Location,time,precipitation(mm),rain(mm),temperature_80m (°C),soil_temp(°C),Year,Month
Bengaluru,2023-08-05T05:00,0,0,30.4,35,2023,Aug
Bengaluru,2023-08-05T06:00,0,0,31.9,37,2023,Aug
Bengaluru,2023-08-05T07:00,0,0,32.7,38.2,2023,Aug
Bengaluru,2023-08-05T08:00,0,0,33.4,38.8,2023,Aug
Bengaluru,2023-08-05T09:00,0,0,34.1,39,2023,Aug
Bengaluru,2023-08-05T10:00,0,0,35.1,39,2023,Aug
Bengaluru,2023-08-05T11:00,0,0,34.8,38.3,2023,Aug
Bengaluru,2023-08-05T12:00,0,0,31.5,36.5,2023,Aug
Bengaluru,2023-08-05T13:00,0,0,29.9,34.5,2023,Aug
Bengaluru,2023-08-05T14:00,0,0,29.6,33.2,2023,Aug
Bengaluru,2023-08-05T15:00,0,0,29.4,32.6,2023,Aug
Bengaluru,2023-08-05T16:00,0,0,29.2,32.3,2023,Aug
Bengaluru,2023-08-05T17:00,0,0,29.1,32,2023,Aug
Bengaluru,2023-08-05T18:00,0.2,0,28.9,31.7,2023,Aug
Bengaluru,2023-08-05T19:00,0.3,0,28.6,31.3,2023,Aug
Bengaluru,2023-08-05T20:00,0.6,0,28,30.9,2023,Aug
Bengaluru,2023-08-05T21:00,1.3,0,27.5,30.2,2023,Aug
Bengaluru,2023-08-05T22:00,1.1,0,27,29.7,2023,Aug
Bengaluru,2023-08-05T23:00,0,0,26.8,29.4,2023,Aug
Bengaluru,2023-08-06T00:00,0,0,27.5,29.5,2023,Aug
Bengaluru,2023-08-06T01:00,0,0,27.3,29.2,2023,Aug
Bengaluru,2023-08-06T02:00,0,0,27.4,29.7,2023,Aug
Bengaluru,2023-08-06T03:00,0,0,28.5,31,2023,Aug
Bengaluru,2023-08-06T04:00,0,0,30,32.8,2023,Aug
Bengaluru,2023-08-06T05:00,0,0,30.7,34.3,2023,Aug
Bengaluru,2023-08-06T06:00,0,0,31.8,36.7,2023,Aug
Bengaluru,2023-08-06T07:00,0,0,32.8,38.3,2023,Aug
Bengaluru,2023-08-06T08:00,0,0,33.7,39,2023,Aug
Bengaluru,2023-08-06T09:00,0,0,34.6,39.7,2023,Aug
Bengaluru,2023-08-06T10:00,0,0,35.3,39.8,2023,Aug
Bengaluru,2023-08-06T11:00,0,0,35.8,39.2,2023,Aug
Bengaluru,2023-08-06T12:00,0,0,34.6,37.3,2023,Aug
Bengaluru,2023-08-06T13:00,0.2,0,30.9,35.2,2023,Aug
Bengaluru,2023-08-06T14:00,0,0,29.8,33.4,2023,Aug
Bengaluru,2023-08-06T15:00,0,0,29.6,32.5,2023,Aug
Bengaluru,2023-08-06T16:00,0,0,29.4,32.1,2023,Aug
Bengaluru,2023-08-06T17:00,0.1,0,29,31.8,2023,Aug
Bengaluru,2023-08-06T18:00,0.6,0,28.4,31.4,2023,Aug
Bengaluru,2023-08-06T19:00,1.3,0,27.9,30.9,2023,Aug
Bengaluru,2023-08-06T20:00,1,0,27.6,30.2,2023,Aug
Bengaluru,2023-08-06T21:00,1.4,0,27.1,29.8,2023,Aug
Bengaluru,2023-08-06T22:00,0.1,0,26.8,29.4,2023,Aug
Bengaluru,2023-08-06T23:00,0,0,26.7,29.1,2023,Aug
Bengaluru,2023-08-07T00:00,0,0,27.2,29.3,2023,Aug
Bengaluru,2023-08-07T01:00,0,0,27.1,29,2023,Aug
Bengaluru,2023-08-07T02:00,0,0,27.2,29.5,2023,Aug
Bengaluru,2023-08-07T03:00,0,0,28.2,31,2023,Aug
Bengaluru,2023-08-07T04:00,0,0,29.5,32.9,2023,Aug
Bengaluru,2023-08-07T05:00,0,0,30.2,34.8,2023,Aug
Bengaluru,2023-08-07T06:00,0,0,31.8,37.2,2023,Aug
Bengaluru,2023-08-07T07:00,0,0,32.5,38.7,2023,Aug
Bengaluru,2023-08-07T08:00,0,0,33.4,39.9,2023,Aug
Bengaluru,2023-08-07T09:00,0,0,34.2,40.3,2023,Aug
Bengaluru,2023-08-07T10:00,0,0,34.9,39.9,2023,Aug
Bengaluru,2023-08-07T11:00,0,0,34.8,39.3,2023,Aug
Bengaluru,2023-08-07T12:00,0,0,31.9,37.1,2023,Aug
Bengaluru,2023-08-07T13:00,0,0,30.1,34.7,2023,Aug
Bengaluru,2023-08-07T14:00,0,0,29.7,33.2,2023,Aug
Bengaluru,2023-08-07T15:00,0,0,29.4,32.4,2023,Aug
Bengaluru,2023-08-07T16:00,0,0,29.2,32,2023,Aug
Bengaluru,2023-08-07T17:00,0,0,29.1,31.8,2023,Aug
Bengaluru,2023-08-07T18:00,0.2,0,29.2,31.8,2023,Aug
Bengaluru,2023-08-07T19:00,0.2,0,28.8,31.5,2023,Aug
Bengaluru,2023-08-07T20:00,0,0,28.6,31.1,2023,Aug
Bengaluru,2023-08-07T21:00,0,0,28,30.9,2023,Aug
Bengaluru,2023-08-07T22:00,0,0,27.7,30.6,2023,Aug
Bengaluru,2023-08-07T23:00,0,0,27.9,30.4,2023,Aug
Bengaluru,2023-08-08T00:00,0,0,27.7,30,2023,Aug
Bengaluru,2023-08-08T01:00,0,0,27.6,30,2023,Aug
Bengaluru,2023-08-08T02:00,0,0,27.9,30.5,2023,Aug
Bengaluru,2023-08-08T03:00,0,0,29.2,31.9,2023,Aug
Bengaluru,2023-08-08T04:00,0,0,30.6,33.5,2023,Aug
Bengaluru,2023-08-08T05:00,0,0,31.1,35.2,2023,Aug
Bengaluru,2023-08-08T06:00,0,0,31.7,37.3,2023,Aug
Bengaluru,2023-08-08T07:00,0,0,32.6,39.3,2023,Aug
Bengaluru,2023-08-08T08:00,0,0,33.4,40.5,2023,Aug
Bengaluru,2023-08-08T09:00,0,0,34.4,40.8,2023,Aug
Bengaluru,2023-08-08T10:00,0,0,34.1,39.3,2023,Aug
Bengaluru,2023-08-08T11:00,0,0,32.1,38.1,2023,Aug
Bengaluru,2023-08-08T12:00,0,0,30.9,36.3,2023,Aug
Bengaluru,2023-08-08T13:00,0,0,29.6,34.4,2023,Aug
Bengaluru,2023-08-08T14:00,0,0,29.2,33,2023,Aug
Bengaluru,2023-08-08T15:00,0,0,29,32.3,2023,Aug
Bengaluru,2023-08-08T16:00,0,0,28.9,31.9,2023,Aug
Bengaluru,2023-08-08T17:00,0,0,28.8,31.6,2023,Aug
Bengaluru,2023-08-08T18:00,0,0,28.8,31.5,2023,Aug
Bengaluru,2023-08-08T19:00,0,0,28.1,31.2,2023,Aug
Bengaluru,2023-08-08T20:00,0.4,0,27.8,30.8,2023,Aug
Bengaluru,2023-08-08T21:00,0,0,27.6,30.4,2023,Aug
Bengaluru,2023-08-08T22:00,0,0,27.1,30,2023,Aug
Bengaluru,2023-08-08T23:00,0,0,26.8,29.8,2023,Aug
Bengaluru,2023-08-09T00:00,0,0,27,29.6,2023,Aug
Bengaluru,2023-08-09T01:00,0,0,26.8,29.4,2023,Aug
Bengaluru,2023-08-09T02:00,0,0,27.1,30,2023,Aug
Bengaluru,2023-08-09T03:00,0,0,28.1,31.6,2023,Aug
Bengaluru,2023-08-09T04:00,0,0,29.7,34.2,2023,Aug
Bengaluru,2023-08-09T05:00,0,0,31.5,36.9,2023,Aug
Bengaluru,2023-08-09T06:00,0,0,32.7,39.2,2023,Aug
Bengaluru,2023-08-09T07:00,0,0,33.4,40.8,2023,Aug
Bengaluru,2023-08-09T08:00,0,0,34.1,42,2023,Aug
Bengaluru,2023-08-09T09:00,0,0,34.7,41,2023,Aug
Bengaluru,2023-08-09T10:00,0.1,0,33.9,40.3,2023,Aug
Bengaluru,2023-08-09T11:00,0.1,0,31.5,38.4,2023,Aug
Bengaluru,2023-08-09T12:00,0,0,31.2,36.2,2023,Aug
Bengaluru,2023-08-09T13:00,0,0,30.1,34.5,2023,Aug
Bengaluru,2023-08-09T14:00,0,0,29.5,33.2,2023,Aug
Bengaluru,2023-08-09T15:00,0,0,29.3,32.5,2023,Aug
Bengaluru,2023-08-09T16:00,0,0,29.1,32.2,2023,Aug
Bengaluru,2023-08-09T17:00,0,0,29,31.9,2023,Aug
Bengaluru,2023-08-09T18:00,0,0,28.8,31.6,2023,Aug
Bengaluru,2023-08-09T19:00,0,0,28.6,31.4,2023,Aug
Bengaluru,2023-08-09T20:00,0.6,0,28.2,31,2023,Aug
Bengaluru,2023-08-09T21:00,1,0,27.4,30.4,2023,Aug
Bengaluru,2023-08-09T22:00,0,0,27,29.9,2023,Aug
Bengaluru,2023-08-09T23:00,0,0,26.7,29.5,2023,Aug
Bengaluru,2023-08-10T00:00,0.2,0,26.2,29.2,2023,Aug
Bengaluru,2023-08-10T01:00,0,0,26.1,28.9,2023,Aug
Bengaluru,2023-08-10T02:00,0,0,26.2,29.1,2023,Aug
Bengaluru,2023-08-10T03:00,0,0,27,30.5,2023,Aug
Bengaluru,2023-08-10T04:00,0,0,28.5,32.6,2023,Aug
Bengaluru,2023-08-10T05:00,0,0,30.4,35.5,2023,Aug
Bengaluru,2023-08-10T06:00,0,0,31.6,37.5,2023,Aug
Bengaluru,2023-08-10T07:00,0,0,32.5,39.2,2023,Aug
Bengaluru,2023-08-10T08:00,0,0,32.9,39.8,2023,Aug
Bengaluru,2023-08-10T09:00,0,0,32.8,39,2023,Aug
Bengaluru,2023-08-10T10:00,0.1,0,32.3,37.8,2023,Aug
Bengaluru,2023-08-10T11:00,0.7,0,30.5,36.5,2023,Aug
Bengaluru,2023-08-10T12:00,0,0,29.4,34.2,2023,Aug
Bengaluru,2023-08-10T13:00,1.6,0,29.1,32.7,2023,Aug
Bengaluru,2023-08-10T14:00,0,0,28.7,31.6,2023,Aug
Bengaluru,2023-08-10T15:00,0,0,28.4,31.1,2023,Aug
Bengaluru,2023-08-10T16:00,0,0,28.2,30.8,2023,Aug
Bengaluru,2023-08-10T17:00,0,0,28.2,30.5,2023,Aug
Bengaluru,2023-08-10T18:00,0,0,28.1,30.4,2023,Aug
Bengaluru,2023-08-10T19:00,0,0,27.7,30,2023,Aug
Bengaluru,2023-08-10T20:00,0,0,27.3,29.7,2023,Aug
Bengaluru,2023-08-10T21:00,0,0,26.9,29.4,2023,Aug
Bengaluru,2023-08-10T22:00,0,0,26.7,29.1,2023,Aug
Bengaluru,2023-08-10T23:00,0,0,26.5,28.9,2023,Aug
Bengaluru,2023-08-11T00:00,0,0,26.4,28.6,2023,Aug
Bengaluru,2023-08-11T01:00,0,0,26.3,28.5,2023,Aug
Bengaluru,2023-08-11T02:00,0,0,26.6,29,2023,Aug
Bengaluru,2023-08-11T03:00,0,0,27.7,30.5,2023,Aug
Bengaluru,2023-08-11T04:00,0,0,29.2,32.3,2023,Aug
Bengaluru,2023-08-11T05:00,0,0,30.4,34,2023,Aug
Bengaluru,2023-08-11T06:00,0,0,31.2,36.4,2023,Aug
Bengaluru,2023-08-11T07:00,0,0,32,37.9,2023,Aug
Bengaluru,2023-08-11T08:00,0,0,32.8,38.3,2023,Aug
Bengaluru,2023-08-11T09:00,0,0,33.4,37.1,2023,Aug
Bengaluru,2023-08-11T10:00,0.3,0,31.5,37.2,2023,Aug
Bengaluru,2023-08-11T11:00,0.8,0,29.6,35.7,2023,Aug
Bengaluru,2023-08-11T12:00,0.4,0,29.7,34.2,2023,Aug
Bengaluru,2023-08-11T13:00,0,0,29.3,32.8,2023,Aug
Bengaluru,2023-08-11T14:00,0,0,28.7,31.7,2023,Aug
Bengaluru,2023-08-11T15:00,0,0,28.4,31,2023,Aug
Bengaluru,2023-08-11T16:00,0,0,28.3,30.6,2023,Aug
Bengaluru,2023-08-11T17:00,0.6,0,27.9,30.3,2023,Aug
Bengaluru,2023-08-11T18:00,1.1,0,27.5,29.9,2023,Aug
Bengaluru,2023-08-11T19:00,0,0,27.2,29.5,2023,Aug
Bengaluru,2023-08-11T20:00,0,0,26.8,29.1,2023,Aug
Bengaluru,2023-08-11T21:00,0,0,26.4,28.8,2023,Aug
Bengaluru,2023-08-11T22:00,0,0,26.1,28.5,2023,Aug
Bengaluru,2023-08-11T23:00,0,0,26,28.3,2023,Aug
Bengaluru,2023-08-12T00:00,0,0,25.9,28.2,2023,Aug
Bengaluru,2023-08-12T01:00,0,0,25.7,28,2023,Aug
Bengaluru,2023-08-12T02:00,0,0,26.1,28.6,2023,Aug
Bengaluru,2023-08-12T03:00,0,0,27.3,30.2,2023,Aug
Bengaluru,2023-08-12T04:00,0,0,29.1,32.6,2023,Aug
Bengaluru,2023-08-12T05:00,0,0,30.6,35,2023,Aug
Bengaluru,2023-08-12T06:00,0,0,31.9,37.3,2023,Aug
Bengaluru,2023-08-12T07:00,0,0,32.7,39.2,2023,Aug
Bengaluru,2023-08-12T08:00,0,0,33,40.2,2023,Aug
Bengaluru,2023-08-12T09:00,0,0,33.2,39.9,2023,Aug
Bengaluru,2023-08-12T10:00,1.4,0,30.5,38.8,2023,Aug
Bengaluru,2023-08-12T11:00,3.9,0,29.1,35.5,2023,Aug
Bengaluru,2023-08-12T12:00,0.3,0,28.4,32.8,2023,Aug
Bengaluru,2023-08-12T13:00,0,0,28.9,32.2,2023,Aug
Bengaluru,2023-08-12T14:00,0,0,28.3,31.4,2023,Aug
Bengaluru,2023-08-12T15:00,0,0,27.9,30.8,2023,Aug
Bengaluru,2023-08-12T16:00,0,0,27.7,30.4,2023,Aug
Bengaluru,2023-08-12T17:00,0,0,27.5,30,2023,Aug
Bengaluru,2023-08-12T18:00,0,0,27,29.6,2023,Aug
Bengaluru,2023-08-12T19:00,0,0,26.9,29.4,2023,Aug
Bengaluru,2023-08-12T20:00,0,0,26.7,29,2023,Aug
Bengaluru,2023-08-12T21:00,0,0,26.4,28.9,2023,Aug
Bengaluru,2023-08-12T22:00,0,0,26.2,28.6,2023,Aug
Bengaluru,2023-08-12T23:00,0,0,26,28.4,2023,Aug
Bengaluru,2023-08-13T00:00,0,0,26.1,28.2,2023,Aug
Bengaluru,2023-08-13T01:00,0,0,26.1,28.1,2023,Aug
Bengaluru,2023-08-13T02:00,0,0,26.4,28.6,2023,Aug
Bengaluru,2023-08-13T03:00,0,0,27.4,30,2023,Aug
Bengaluru,2023-08-13T04:00,0,0,29,32,2023,Aug
Bengaluru,2023-08-13T05:00,0,0,30.2,33.8,2023,Aug
Bengaluru,2023-08-13T06:00,0,0,31.1,35.4,2023,Aug
Bengaluru,2023-08-13T07:00,0,0,31.9,37.3,2023,Aug
Bengaluru,2023-08-13T08:00,0,0,32.4,38.2,2023,Aug
Bengaluru,2023-08-13T09:00,0,0,32.8,38.8,2023,Aug
Bengaluru,2023-08-13T10:00,0,0,33.6,38,2023,Aug
Bengaluru,2023-08-13T11:00,0,0,33.6,37.2,2023,Aug
Bengaluru,2023-08-13T12:00,0,0,31.1,35.3,2023,Aug
Bengaluru,2023-08-13T13:00,0,0,29.4,33.5,2023,Aug
Bengaluru,2023-08-13T14:00,0,0,29.1,32.2,2023,Aug
Bengaluru,2023-08-13T15:00,0,0,28.8,31.4,2023,Aug
Bengaluru,2023-08-13T16:00,0,0,28.7,31,2023,Aug
Bengaluru,2023-08-13T17:00,0,0,28.5,30.6,2023,Aug
Bengaluru,2023-08-13T18:00,0,0,28,30.5,2023,Aug
Bengaluru,2023-08-13T19:00,0.9,0,27.8,30.2,2023,Aug
Bengaluru,2023-08-13T20:00,1,0,27.6,30,2023,Aug
Bengaluru,2023-08-13T21:00,1,0,27.4,29.7,2023,Aug
Bengaluru,2023-08-13T22:00,0.8,0,26.9,29.5,2023,Aug
Bengaluru,2023-08-13T23:00,0.7,0,26.9,29.1,2023,Aug
Bengaluru,2023-08-14T00:00,0,0,27.5,29.1,2023,Aug
Bengaluru,2023-08-14T01:00,0,0,27.5,29,2023,Aug
Bengaluru,2023-08-14T02:00,0,0,27.5,29.5,2023,Aug
Bengaluru,2023-08-14T03:00,0,0,28.3,30.9,2023,Aug
Bengaluru,2023-08-14T04:00,0,0,29.4,32.7,2023,Aug
Bengaluru,2023-08-14T05:00,0.3,0,30.2,34.6,2023,Aug
Bengaluru,2023-08-14T06:00,0.1,0,29.3,33.7,2023,Aug
Bengaluru,2023-08-14T07:00,0.3,0,30.5,35,2023,Aug
Bengaluru,2023-08-14T08:00,0.1,0,31.4,35.8,2023,Aug
Bengaluru,2023-08-14T09:00,0,0,32.2,35,2023,Aug
Bengaluru,2023-08-14T10:00,0,0,31.7,35.7,2023,Aug
Bengaluru,2023-08-14T11:00,0.6,0,30.1,34.8,2023,Aug
Bengaluru,2023-08-14T12:00,0,0,29.3,33.1,2023,Aug
Bengaluru,2023-08-14T13:00,0,0,29.1,32,2023,Aug
Bengaluru,2023-08-14T14:00,0,0,28.4,31.1,2023,Aug
Bengaluru,2023-08-14T15:00,0,0,28.2,30.5,2023,Aug
Bengaluru,2023-08-14T16:00,0,0,28.2,30.2,2023,Aug
Bengaluru,2023-08-14T17:00,0,0,28.2,30,2023,Aug
Bengaluru,2023-08-14T18:00,0.6,0,27.8,29.8,2023,Aug
Bengaluru,2023-08-14T19:00,0.2,0,27.7,29.6,2023,Aug
Bengaluru,2023-08-14T20:00,0.5,0,27.5,29.4,2023,Aug
Bengaluru,2023-08-14T21:00,0,0,27.5,29.2,2023,Aug
Bengaluru,2023-08-14T22:00,0,0,27.4,29,2023,Aug
Bengaluru,2023-08-14T23:00,1.6,0,26.9,28.8,2023,Aug
Bengaluru,2023-08-15T00:00,0,0,26.9,28.6,2023,Aug
Bengaluru,2023-08-15T01:00,0,0,26.6,28.5,2023,Aug
Bengaluru,2023-08-15T02:00,0,0,26.5,28.6,2023,Aug
Bengaluru,2023-08-15T03:00,0,0,27.1,29.1,2023,Aug
Bengaluru,2023-08-15T04:00,0,0,28.1,30.2,2023,Aug
Bengaluru,2023-08-15T05:00,0,0,29.2,31.9,2023,Aug
Bengaluru,2023-08-15T06:00,0,0,30.5,33.9,2023,Aug
Bengaluru,2023-08-15T07:00,0,0,31.5,35.4,2023,Aug
Bengaluru,2023-08-15T08:00,0,0,32.4,36.8,2023,Aug
Bengaluru,2023-08-15T09:00,0,0,33.1,37.3,2023,Aug
Bengaluru,2023-08-15T10:00,0,0,33.6,36.6,2023,Aug
Bengaluru,2023-08-15T11:00,0,0,32,35.5,2023,Aug
Bengaluru,2023-08-15T12:00,0.1,0,31,34.7,2023,Aug
Bengaluru,2023-08-15T13:00,0,0,29.7,32.8,2023,Aug
Bengaluru,2023-08-15T14:00,0,0,29.3,31.5,2023,Aug
Bengaluru,2023-08-15T15:00,0,0,29,30.9,2023,Aug
Bengaluru,2023-08-15T16:00,0,0,28.8,30.5,2023,Aug
Bengaluru,2023-08-15T17:00,0,0,28.4,30.1,2023,Aug
Bengaluru,2023-08-15T18:00,0,0,28.4,30,2023,Aug
Bengaluru,2023-08-15T19:00,0,0,28.2,29.9,2023,Aug
Bengaluru,2023-08-15T20:00,0,0,27.9,29.6,2023,Aug
Bengaluru,2023-08-15T21:00,0,0,27.8,29.5,2023,Aug
Bengaluru,2023-08-15T22:00,0,0,27.7,29.4,2023,Aug
Bengaluru,2023-08-15T23:00,0,0,27.3,29.1,2023,Aug
Bengaluru,2023-08-16T00:00,0,0,26.8,28.7,2023,Aug
Bengaluru,2023-08-16T01:00,0,0,26.5,28.5,2023,Aug
Bengaluru,2023-08-16T02:00,0,0,26.5,28.7,2023,Aug
Bengaluru,2023-08-16T03:00,0,0,27.1,29.9,2023,Aug
Bengaluru,2023-08-16T04:00,0,0,28.5,31.7,2023,Aug
Bengaluru,2023-08-16T05:00,0,0,30.2,33.8,2023,Aug
Bengaluru,2023-08-16T06:00,0,0,31.4,36.2,2023,Aug
Bengaluru,2023-08-16T07:00,0,0,32.7,37.8,2023,Aug
Bengaluru,2023-08-16T08:00,0,0,33.6,39,2023,Aug
Bengaluru,2023-08-16T09:00,0,0,34.7,39.5,2023,Aug
Bengaluru,2023-08-16T10:00,0,0,34.3,38.5,2023,Aug
Bengaluru,2023-08-16T11:00,0,0,32,37.7,2023,Aug
Bengaluru,2023-08-16T12:00,0,0,30.9,36,2023,Aug
Bengaluru,2023-08-16T13:00,0,0,30,33.9,2023,Aug
Bengaluru,2023-08-16T14:00,0,0,29.5,32.5,2023,Aug
Bengaluru,2023-08-16T15:00,0,0,29.2,31.8,2023,Aug
Bengaluru,2023-08-16T16:00,0,0,28.9,31.3,2023,Aug
Bengaluru,2023-08-16T17:00,0,0,28.5,31,2023,Aug
